business,date,sku,item_name,category,quantity,unit_price,total_amount,cost_price,transaction_type
baqala,2026-04-27,B001,Milk 1L,Dairy,4,6,24,4.2,sale
baqala,2026-04-28,B001,Milk 1L,Dairy,4,6,24,4.2,sale
baqala,2026-04-29,B001,Milk 1L,Dairy,5,6,30,4.2,sale
baqala,2026-04-30,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-05-01,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-05-02,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-05-03,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-05-04,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-05-05,B001,Milk 1L,Dairy,4,6,24,4.2,sale
baqala,2026-05-06,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-05-07,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-05-08,B001,Milk 1L,Dairy,6,6,36,4.2,sale
baqala,2026-05-09,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-05-10,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-05-11,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-05-12,B001,Milk 1L,Dairy,5,6,30,4.2,sale
baqala,2026-05-13,B001,Milk 1L,Dairy,4,6,24,4.2,sale
baqala,2026-05-14,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-05-15,B001,Milk 1L,Dairy,4,6,24,4.2,sale
baqala,2026-05-16,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-05-17,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-05-18,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-05-19,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-05-20,B001,Milk 1L,Dairy,4,6,24,4.2,sale
baqala,2026-05-21,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-05-23,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-05-24,B001,Milk 1L,Dairy,4,6,24,4.2,sale
baqala,2026-05-25,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-05-26,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-05-27,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-05-28,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-05-29,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-05-30,B001,Milk 1L,Dairy,4,6,24,4.2,sale
baqala,2026-05-31,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-06-01,B001,Milk 1L,Dairy,1,6,6,4.2,sale
baqala,2026-06-02,B001,Milk 1L,Dairy,6,6,36,4.2,sale
baqala,2026-06-03,B001,Milk 1L,Dairy,5,6,30,4.2,sale
baqala,2026-06-04,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-06-05,B001,Milk 1L,Dairy,5,6,30,4.2,sale
baqala,2026-06-06,B001,Milk 1L,Dairy,5,6,30,4.2,sale
baqala,2026-06-07,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-06-08,B001,Milk 1L,Dairy,4,6,24,4.2,sale
baqala,2026-06-09,B001,Milk 1L,Dairy,1,6,6,4.2,sale
baqala,2026-06-10,B001,Milk 1L,Dairy,5,6,30,4.2,sale
baqala,2026-06-11,B001,Milk 1L,Dairy,4,6,24,4.2,sale
baqala,2026-06-12,B001,Milk 1L,Dairy,4,6,24,4.2,sale
baqala,2026-06-13,B001,Milk 1L,Dairy,5,6,30,4.2,sale
baqala,2026-06-14,B001,Milk 1L,Dairy,6,6,36,4.2,sale
baqala,2026-06-15,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-06-16,B001,Milk 1L,Dairy,6,6,36,4.2,sale
baqala,2026-06-17,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-06-18,B001,Milk 1L,Dairy,2,6,12,4.2,sale
baqala,2026-06-19,B001,Milk 1L,Dairy,3,6,18,4.2,sale
baqala,2026-06-20,B001,Milk 1L,Dairy,6,6,36,4.2,sale
