business,sku,ground_truth
baqala,B001,fast
baqala,B002,fast
baqala,B003,dead
baqala,B004,seasonal
baqala,B005,slow
supermarket,S001,fast
supermarket,S002,fast
supermarket,S003,dead
supermarket,S004,seasonal
supermarket,S005,slow
cafe,C001,fast
cafe,C002,fast
cafe,C003,dead
cafe,C004,seasonal
cafe,C005,slow
restaurant,R001,fast
restaurant,R002,fast
restaurant,R003,dead
restaurant,R004,seasonal
restaurant,R005,slow
general_retail,G001,fast
general_retail,G002,fast
general_retail,G003,dead
general_retail,G004,seasonal
general_retail,G005,slow
