business_id,transaction_id,transaction_date,sku,product_name,branch,transaction_type,quantity,unit_price_sar,unit_cost_sar
BIZ-NAZMOS-001,TX-CAN-0001,2026-08-04,SKU-CAN-01,Mineral Water 500ml,Riyadh Main,SALE,1,2.02,1.50
BIZ-NAZMOS-001,TX-CAN-0002,2026-08-05,SKU-CAN-02,Basmati Rice 5kg,Riyadh Main,SALE,2,51.30,38.00
BIZ-NAZMOS-001,TX-CAN-0003,2026-08-06,SKU-CAN-03,Flour 1kg,Riyadh Main,SALE,3,6.08,4.50
BIZ-NAZMOS-001,TX-CAN-0004,2026-08-07,SKU-CAN-04,Cooking Oil 2.5L,Riyadh Main,SALE,4,36.45,27.00
BIZ-NAZMOS-001,TX-CAN-0005,2026-08-08,SKU-CAN-05,Tea 100 Bags,Riyadh Main,SALE,1,16.88,12.50
BIZ-NAZMOS-001,TX-CAN-0006,2026-08-09,SKU-CAN-06,Coffee 250g,Riyadh Main,SALE,2,32.40,24.00
BIZ-NAZMOS-001,TX-CAN-0007,2026-08-04,SKU-CAN-07,Sugar 1kg,Riyadh Main,SALE,3,9.11,6.75
BIZ-NAZMOS-001,TX-CAN-0008,2026-08-05,SKU-CAN-08,Milk Powder 900g,Riyadh Main,SALE,4,21.60,16.00
BIZ-NAZMOS-001,TX-CAN-0009,2026-08-06,SKU-CAN-09,Dish Soap 750ml,Riyadh Main,SALE,1,12.82,9.50
BIZ-NAZMOS-001,TX-CAN-0010,2026-08-07,SKU-CAN-10,Tuna Can 185g,Riyadh Main,SALE,2,37.80,28.00
BIZ-NAZMOS-001,TX-CAN-0011,2026-08-08,SKU-CAN-11,Bread Loaf,Riyadh Main,SALE,3,7.83,5.80
BIZ-NAZMOS-001,TX-CAN-0012,2026-08-09,SKU-CAN-12,Eggs 30 Pack,Riyadh Main,SALE,4,5.67,4.20
BIZ-NAZMOS-001,TX-CAN-0013,2026-08-04,SKU-CAN-13,Chicken 1kg,Riyadh Main,SALE,1,4.72,3.50
BIZ-NAZMOS-001,TX-CAN-0014,2026-08-05,SKU-CAN-14,Yoghurt 1kg,Riyadh Main,SALE,2,28.35,21.00
BIZ-NAZMOS-001,TX-CAN-0015,2026-08-06,SKU-CAN-15,Tomato Paste 140g,Riyadh Main,SALE,3,0.34,0.25
BIZ-NAZMOS-001,TX-CAN-0016,2026-08-07,SKU-CAN-01,Mineral Water 500ml,Jeddah Branch,SALE,4,2.02,1.50
BIZ-NAZMOS-001,TX-CAN-0017,2026-08-08,SKU-CAN-02,Basmati Rice 5kg,Jeddah Branch,SALE,1,51.30,38.00
BIZ-NAZMOS-001,TX-CAN-0018,2026-08-09,SKU-CAN-03,Flour 1kg,Jeddah Branch,SALE,2,6.08,4.50
BIZ-NAZMOS-001,TX-CAN-0019,2026-08-04,SKU-CAN-04,Cooking Oil 2.5L,Jeddah Branch,SALE,3,36.45,27.00
BIZ-NAZMOS-001,TX-CAN-0020,2026-08-05,SKU-CAN-05,Tea 100 Bags,Jeddah Branch,SALE,4,16.88,12.50
BIZ-NAZMOS-001,TX-CAN-0021,2026-08-06,SKU-CAN-06,Coffee 250g,Jeddah Branch,SALE,1,32.40,24.00
BIZ-NAZMOS-001,TX-CAN-0022,2026-08-07,SKU-CAN-07,Sugar 1kg,Jeddah Branch,SALE,2,9.11,6.75
BIZ-NAZMOS-001,TX-CAN-0023,2026-08-08,SKU-CAN-08,Milk Powder 900g,Jeddah Branch,SALE,3,21.60,16.00
