business_id,transaction_id,transaction_date,sku,product_name,branch,transaction_type,quantity,unit_price_sar,unit_cost_sar
BIZ-NAZMOS-001,TX-20260720-0001,2026-07-20,SKU-1001,Mineral Water 500ml,Riyadh Main,SALE,4,1.50,0.85
BIZ-NAZMOS-001,TX-20260720-0002,2026-07-20,SKU-1002,Basmati Rice 5kg,Jeddah Branch,SALE,2,38.00,27.00
BIZ-NAZMOS-001,TX-20260720-0003,2026-07-20,SKU-1003,Cooking Oil 1.5L,Dammam Branch,SALE,5,17.50,12.00
BIZ-NAZMOS-001,TX-20260720-0004,2026-07-20,SKU-1004,Arabica Coffee 250g,Madinah Branch,SALE,1,29.00,19.00
BIZ-NAZMOS-001,TX-20260720-0005,2026-07-20,SKU-1005,Black Tea 100 Bags,Khobar Branch,SALE,3,18.00,11.50
BIZ-NAZMOS-001,TX-20260720-0006,2026-07-20,SKU-1006,White Sugar 2kg,Riyadh Main,SALE,6,8.50,5.25
BIZ-NAZMOS-001,TX-20260720-0007,2026-07-20,SKU-1008,Tomato Paste 400g,Jeddah Branch,SALE,2,6.00,3.50
BIZ-NAZMOS-001,TX-20260720-0008,2026-07-20,SKU-1009,Long Grain Rice 5kg,Dammam Branch,SALE,4,31.00,22.00
BIZ-NAZMOS-001,TX-20260720-0009,2026-07-20,SKU-1010,Pasta 500g,Madinah Branch,SALE,1,5.50,3.10
BIZ-NAZMOS-001,TX-20260720-0010,2026-07-20,SKU-1011,Olive Oil 750ml,Khobar Branch,SALE,2,34.00,25.00
BIZ-NAZMOS-001,TX-20260721-0011,2026-07-21,SKU-1012,Dates 1kg,Dammam Branch,SALE,7,24.00,16.00
BIZ-NAZMOS-001,TX-20260721-0012,2026-07-21,SKU-1013,Milk Powder 900g,Madinah Branch,SALE,1,27.00,18.50
BIZ-NAZMOS-001,TX-20260721-0013,2026-07-21,SKU-1014,Tuna 4 Pack,Khobar Branch,SALE,3,22.00,15.00
BIZ-NAZMOS-001,TX-20260721-0014,2026-07-21,SKU-1015,Dish Soap 750ml,Riyadh Main,SALE,5,9.50,5.80
BIZ-NAZMOS-001,TX-20260721-0015,2026-07-21,SKU-1016,Laundry Detergent 2kg,Jeddah Branch,SALE,2,26.00,17.50
BIZ-NAZMOS-001,TX-20260721-0016,2026-07-21,SKU-1017,Paper Towels 6 Roll,Dammam Branch,SALE,6,20.00,12.50
BIZ-NAZMOS-001,TX-20260721-0017,2026-07-21,SKU-1019,Orange Juice 1L,Madinah Branch,SALE,1,8.00,5.10
BIZ-NAZMOS-001,TX-20260721-0018,2026-07-21,SKU-1020,Chocolate Biscuits 300g,Khobar Branch,SALE,4,7.50,4.20
BIZ-NAZMOS-001,TX-20260721-0019,2026-07-21,SKU-1001,Mineral Water 0.5L,Riyadh Main,SALE,8,1.48,0.85
BIZ-NAZMOS-001,TX-20260721-0020,2026-07-21,SKU-1002,Basmati Rice 5 KG,Dammam Branch,SALE,3,38.38,27.00
BIZ-NAZMOS-001,TX-20260722-0021,2026-07-22,SKU-1003,Cooking Oil 1.5 L,Riyadh Main,SALE,3,17.85,12.00
BIZ-NAZMOS-001,TX-20260722-0022,2026-07-22,SKU-1004,Arabica Coffee 250 G,Jeddah Branch,SALE,2,28.42,19.00
BIZ-NAZMOS-001,TX-20260722-0023,2026-07-22,SKU-1005,Black Tea 100B,Dammam Branch,SALE,6,18.18,11.50
BIZ-NAZMOS-001,TX-20260722-0024,2026-07-22,SKU-1006,White Sugar 2kg,Madinah Branch,SALE,1,8.59,5.25
BIZ-NAZMOS-001,TX-20260722-0025,2026-07-22,SKU-1008,Tomato Paste 400g,Khobar Branch,SALE,4,5.82,3.50
BIZ-NAZMOS-001,TX-20260722-0026,2026-07-22,SKU-1009,Long Grain Rice 5kg,Riyadh Main,SALE,7,31.62,22.00
BIZ-NAZMOS-001,TX-20260722-0027,2026-07-22,SKU-1010,Pasta 500g,Jeddah Branch,SALE,2,5.39,3.10
BIZ-NAZMOS-001,TX-20260722-0028,2026-07-22,SKU-1011,Olive Oil 750ml,Dammam Branch,SALE,5,34.34,25.00
BIZ-NAZMOS-001,TX-20260722-0029,2026-07-22,SKU-1012,Dates 1kg,Madinah Branch,SALE,1,23.76,16.00
BIZ-NAZMOS-001,TX-20260722-0030,2026-07-22,SKU-1013,Milk Powder 900g,Khobar Branch,SALE,3,27.54,18.50
BIZ-NAZMOS-001,TX-20260723-0031,2026-07-23,SKU-1014,Tuna 4 Pack,Riyadh Main,SALE,5,21.78,15.00
BIZ-NAZMOS-001,TX-20260723-0032,2026-07-23,SKU-1015,Dish Soap 750ml,Jeddah Branch,SALE,2,9.69,5.80
BIZ-NAZMOS-001,TX-20260723-0033,2026-07-23,SKU-1016,Laundry Detergent 2 KG,Dammam Branch,SALE,8,25.74,17.50
BIZ-NAZMOS-001,TX-20260723-0034,2026-07-23,SKU-1017,Paper Towels 6 Roll,Madinah Branch,SALE,1,20.40,12.50
BIZ-NAZMOS-001,TX-20260723-0035,2026-07-23,SKU-1019,Orange Juice 1L,Khobar Branch,SALE,4,7.76,5.10
BIZ-NAZMOS-001,TX-20260723-0036,2026-07-23,SKU-1020,Chocolate Biscuits 300g,Riyadh Main,SALE,6,7.65,4.20
BIZ-NAZMOS-001,TX-20260723-0037,2026-07-23,SKU-1001,Mineral Water 500 ML,Jeddah Branch,SALE,3,1.53,0.85
BIZ-NAZMOS-001,TX-20260723-0038,2026-07-23,SKU-1002,Basmati Rice - 5kg,Dammam Branch,SALE,7,37.62,27.00
BIZ-NAZMOS-001,TX-20260723-0039,2026-07-23,SKU-1003,Cooking Oil,Riyadh Main,SALE,4,17.50,12.00
BIZ-NAZMOS-001,TX-20260723-0040,2026-07-23,SKU-1004,Arabica Coffee 250g,Khobar Branch,SALE,2,29.29,19.00
